policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
fixed_price_3.5,1,19,3.5,1.0,3.5,11,15,0,64,12,0,14,42.0,30.0,7.0,5.0,225.0,0,0.0,0,0.0,0.0,0,0,0,30,19
fixed_price_3.5,1,20,3.5,1.0,3.5,14,15,0,65,15,0,14,52.5,30.0,7.0,15.5,240.5,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_3.5,1,21,3.5,1.0,3.5,14,15,0,20,11,0,18,38.5,30.0,9.0,-0.5,240.0,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_3.5,1,22,3.5,1.0,3.5,18,12,0,40,12,0,18,42.0,24.0,9.0,9.0,249.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_3.5,1,23,3.5,1.0,3.5,18,12,0,57,11,0,19,38.5,24.0,9.5,5.0,254.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_3.5,1,24,3.5,1.0,3.5,19,11,0,0,0,0,30,0.0,22.0,15.0,-37.0,217.0,0,0.0,0,0.0,0.0,0,0,0,30,11
fixed_price_3.5,1,25,3.5,1.0,3.5,30,0,0,144,30,5,0,105.0,0.0,0.0,105.0,322.0,0,0.0,5,17.5,7.5,0,5,1,30,0
fixed_price_3.5,1,26,3.5,1.0,3.5,0,15,0,130,15,16,0,52.5,30.0,0.0,22.5,344.5,0,0.0,16,56.0,24.0,0,21,1,30,30
fixed_price_3.5,1,27,3.5,1.0,3.5,0,15,0,61,14,0,1,49.0,30.0,0.5,18.5,363.0,0,0.0,0,0.0,0.0,0,21,0,30,30
fixed_price_3.5,1,28,3.5,1.0,3.5,1,15,0,140,16,19,0,56.0,30.0,0.0,26.0,389.0,0,0.0,19,66.5,28.5,0,40,1,30,29
fixed_price_3.5,1,29,3.5,1.0,3.5,0,15,0,47,15,1,0,52.5,30.0,0.0,22.5,411.5,0,0.0,1,3.5,1.5,0,41,1,30,30
fixed_price_3.5,2,0,3.5,1.0,3.5,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,2,1,3.5,1.0,3.5,30,0,0,60,18,0,12,63.0,0.0,6.0,57.0,42.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,2,2,3.5,1.0,3.5,12,15,0,2,0,0,27,0.0,30.0,13.5,-43.5,-1.5,0,0.0,0,0.0,0.0,0,0,0,30,18
fixed_price_3.5,2,3,3.5,1.0,3.5,27,3,0,91,22,0,8,77.0,6.0,4.0,67.0,65.5,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_3.5,2,4,3.5,1.0,3.5,8,15,0,54,11,0,12,38.5,30.0,6.0,2.5,68.0,0,0.0,0,0.0,0.0,0,0,0,30,22
fixed_price_3.5,2,5,3.5,1.0,3.5,12,15,0,35,9,0,18,31.5,30.0,9.0,-7.5,60.5,0,0.0,0,0.0,0.0,0,0,0,30,18
fixed_price_3.5,2,6,3.5,1.0,3.5,18,12,0,106,25,0,5,87.5,24.0,2.5,61.0,121.5,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_3.5,2,7,3.5,1.0,3.5,5,15,0,44,14,0,6,49.0,30.0,3.0,16.0,137.5,0,0.0,0,0.0,0.0,0,0,0,30,25
fixed_price_3.5,2,8,3.5,1.0,3.5,6,15,0,6,0,0,21,0.0,30.0,10.5,-40.5,97.0,0,0.0,0,0.0,0.0,0,0,0,30,24
fixed_price_3.5,2,9,3.5,1.0,3.5,21,9,0,30,6,0,24,21.0,18.0,12.0,-9.0,88.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_3.5,2,10,3.5,1.0,3.5,24,6,0,74,22,0,8,77.0,12.0,4.0,61.0,149.0,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_3.5,2,11,3.5,1.0,3.5,8,15,0,34,12,0,11,42.0,30.0,5.5,6.5,155.5,0,0.0,0,0.0,0.0,0,0,0,30,22
fixed_price_3.5,2,12,3.5,1.0,3.5,11,15,0,38,6,0,20,21.0,30.0,10.0,-19.0,136.5,0,0.0,0,0.0,0.0,0,0,0,30,19
fixed_price_3.5,2,13,3.5,1.0,3.5,20,10,0,88,16,0,14,56.0,20.0,7.0,29.0,165.5,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_3.5,2,14,3.5,1.0,3.5,14,15,0,54,17,0,12,59.5,30.0,6.0,23.5,189.0,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_3.5,2,15,3.5,1.0,3.5,12,15,0,74,24,0,3,84.0,30.0,1.5,52.5,241.5,0,0.0,0,0.0,0.0,0,0,0,30,18
fixed_price_3.5,2,16,3.5,1.0,3.5,3,15,0,0,0,0,18,0.0,30.0,9.0,-39.0,202.5,0,0.0,0,0.0,0.0,0,0,0,30,27
fixed_price_3.5,2,17,3.5,1.0,3.5,18,12,0,90,30,3,0,105.0,24.0,0.0,81.0,283.5,0,0.0,3,10.5,4.5,0,3,1,30,12
fixed_price_3.5,2,18,3.5,1.0,3.5,0,15,0,44,14,0,1,49.0,30.0,0.5,18.5,302.0,0,0.0,0,0.0,0.0,0,3,0,30,30
fixed_price_3.5,2,19,3.5,1.0,3.5,1,15,0,95,16,6,0,56.0,30.0,0.0,26.0,328.0,0,0.0,6,21.0,9.0,0,9,1,30,29
fixed_price_3.5,2,20,3.5,1.0,3.5,0,15,0,84,14,0,1,49.0,30.0,0.5,18.5,346.5,0,0.0,0,0.0,0.0,0,9,0,30,30
fixed_price_3.5,2,21,3.5,1.0,3.5,1,15,0,0,0,0,16,0.0,30.0,8.0,-38.0,308.5,0,0.0,0,0.0,0.0,0,9,0,30,29
fixed_price_3.5,2,22,3.5,1.0,3.5,16,14,0,91,28,0,2,98.0,28.0,1.0,69.0,377.5,0,0.0,0,0.0,0.0,0,9,0,30,14
fixed_price_3.5,2,23,3.5,1.0,3.5,2,15,0,74,17,11,0,59.5,30.0,0.0,29.5,407.0,0,0.0,11,38.5,16.5,0,20,1,30,28
fixed_price_3.5,2,24,3.5,1.0,3.5,0,15,0,43,8,0,7,28.0,30.0,3.5,-5.5,401.5,0,0.0,0,0.0,0.0,0,20,0,30,30
fixed_price_3.5,2,25,3.5,1.0,3.5,7,15,0,83,19,0,3,66.5,30.0,1.5,35.0,436.5,0,0.0,0,0.0,0.0,0,20,0,30,23
fixed_price_3.5,2,26,3.5,1.0,3.5,3,15,0,65,12,0,6,42.0,30.0,3.0,9.0,445.5,0,0.0,0,0.0,0.0,0,20,0,30,27
fixed_price_3.5,2,27,3.5,1.0,3.5,6,15,0,71,14,0,7,49.0,30.0,3.5,15.5,461.0,0,0.0,0,0.0,0.0,0,20,0,30,24
fixed_price_3.5,2,28,3.5,1.0,3.5,7,15,0,102,22,1,0,77.0,30.0,0.0,47.0,508.0,0,0.0,1,3.5,1.5,0,21,1,30,23
fixed_price_3.5,2,29,3.5,1.0,3.5,0,15,0,79,15,4,0,52.5,30.0,0.0,22.5,530.5,0,0.0,4,14.0,6.0,0,25,1,30,30
fixed_price_3.5,3,0,3.5,1.0,3.5,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,3,1,3.5,1.0,3.5,30,0,0,105,19,0,11,66.5,0.0,5.5,61.0,46.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,3,2,3.5,1.0,3.5,11,15,0,13,2,0,24,7.0,30.0,12.0,-35.0,11.0,0,0.0,0,0.0,0.0,0,0,0,30,19
fixed_price_3.5,3,3,3.5,1.0,3.5,24,6,0,53,20,0,10,70.0,12.0,5.0,53.0,64.0,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_3.5,3,4,3.5,1.0,3.5,10,15,0,40,10,0,15,35.0,30.0,7.5,-2.5,61.5,0,0.0,0,0.0,0.0,0,0,0,30,20
fixed_price_3.5,3,5,3.5,1.0,3.5,15,15,0,122,30,1,0,105.0,30.0,0.0,75.0,136.5,0,0.0,1,3.5,1.5,0,1,1,30,15
fixed_price_3.5,3,6,3.5,1.0,3.5,0,15,0,29,6,0,9,21.0,30.0,4.5,-13.5,123.0,0,0.0,0,0.0,0.0,0,1,0,30,30
fixed_price_3.5,3,7,3.5,1.0,3.5,9,15,0,109,24,1,0,84.0,30.0,0.0,54.0,177.0,0,0.0,1,3.5,1.5,0,2,1,30,21
fixed_price_3.5,3,8,3.5,1.0,3.5,0,15,0,27,9,0,6,31.5,30.0,3.0,-1.5,175.5,0,0.0,0,0.0,0.0,0,2,0,30,30
fixed_price_3.5,3,9,3.5,1.0,3.5,6,15,0,59,18,0,3,63.0,30.0,1.5,31.5,207.0,0,0.0,0,0.0,0.0,0,2,0,30,24
fixed_price_3.5,3,10,3.5,1.0,3.5,3,15,0,119,18,9,0,63.0,30.0,0.0,33.0,240.0,0,0.0,9,31.5,13.5,0,11,1,30,27
fixed_price_3.5,3,11,3.5,1.0,3.5,0,15,0,22,3,0,12,10.5,30.0,6.0,-25.5,214.5,0,0.0,0,0.0,0.0,0,11,0,30,30
fixed_price_3.5,3,12,3.5,1.0,3.5,12,15,0,95,27,8,0,94.5,30.0,0.0,64.5,279.0,0,0.0,8,28.0,12.0,0,19,1,30,18
fixed_price_3.5,3,13,3.5,1.0,3.5,0,15,0,41,12,0,3,42.0,30.0,1.5,10.5,289.5,0,0.0,0,0.0,0.0,0,19,0,30,30
fixed_price_3.5,3,14,3.5,1.0,3.5,3,15,0,62,12,0,6,42.0,30.0,3.0,9.0,298.5,0,0.0,0,0.0,0.0,0,19,0,30,27
fixed_price_3.5,3,15,3.5,1.0,3.5,6,15,0,72,17,0,4,59.5,30.0,2.0,27.5,326.0,0,0.0,0,0.0,0.0,0,19,0,30,24
fixed_price_3.5,3,16,3.5,1.0,3.5,4,15,0,71,13,0,6,45.5,30.0,3.0,12.5,338.5,0,0.0,0,0.0,0.0,0,19,0,30,26
fixed_price_3.5,3,17,3.5,1.0,3.5,6,15,0,107,18,0,3,63.0,30.0,1.5,31.5,370.0,0,0.0,0,0.0,0.0,0,19,0,30,24
fixed_price_3.5,3,18,3.5,1.0,3.5,3,15,0,42,10,0,8,35.0,30.0,4.0,1.0,371.0,0,0.0,0,0.0,0.0,0,19,0,30,27
fixed_price_3.5,3,19,3.5,1.0,3.5,8,15,0,40,11,0,12,38.5,30.0,6.0,2.5,373.5,0,0.0,0,0.0,0.0,0,19,0,30,22
fixed_price_3.5,3,20,3.5,1.0,3.5,12,15,0,17,4,0,23,14.0,30.0,11.5,-27.5,346.0,0,0.0,0,0.0,0.0,0,19,0,30,18
fixed_price_3.5,3,21,3.5,1.0,3.5,23,7,0,73,28,0,2,98.0,14.0,1.0,83.0,429.0,0,0.0,0,0.0,0.0,0,19,0,30,7
fixed_price_3.5,3,22,3.5,1.0,3.5,2,15,0,81,17,1,0,59.5,30.0,0.0,29.5,458.5,0,0.0,1,3.5,1.5,0,20,1,30,28
fixed_price_3.5,3,23,3.5,1.0,3.5,0,15,0,52,12,0,3,42.0,30.0,1.5,10.5,469.0,0,0.0,0,0.0,0.0,0,20,0,30,30
fixed_price_3.5,3,24,3.5,1.0,3.5,3,15,0,3,1,0,17,3.5,30.0,8.5,-35.0,434.0,0,0.0,0,0.0,0.0,0,20,0,30,27
fixed_price_3.5,3,25,3.5,1.0,3.5,17,13,0,21,3,0,27,10.5,26.0,13.5,-29.0,405.0,0,0.0,0,0.0,0.0,0,20,0,30,13
fixed_price_3.5,3,26,3.5,1.0,3.5,27,3,0,124,29,0,1,101.5,6.0,0.5,95.0,500.0,0,0.0,0,0.0,0.0,0,20,0,30,3
fixed_price_3.5,3,27,3.5,1.0,3.5,1,15,0,115,16,3,0,56.0,30.0,0.0,26.0,526.0,0,0.0,3,10.5,4.5,0,23,1,30,29
fixed_price_3.5,3,28,3.5,1.0,3.5,0,15,0,39,13,0,2,45.5,30.0,1.0,14.5,540.5,0,0.0,0,0.0,0.0,0,23,0,30,30
fixed_price_3.5,3,29,3.5,1.0,3.5,2,15,0,95,17,6,0,59.5,30.0,0.0,29.5,570.0,0,0.0,6,21.0,9.0,0,29,1,30,28
fixed_price_3.5,4,0,3.5,1.0,3.5,30,0,0,110,20,0,10,70.0,0.0,5.0,65.0,65.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,4,1,3.5,1.0,3.5,10,15,0,66,19,0,6,66.5,30.0,3.0,33.5,98.5,0,0.0,0,0.0,0.0,0,0,0,30,20
fixed_price_3.5,4,2,3.5,1.0,3.5,6,15,0,8,3,0,18,10.5,30.0,9.0,-28.5,70.0,0,0.0,0,0.0,0.0,0,0,0,30,24
fixed_price_3.5,4,3,3.5,1.0,3.5,18,12,0,55,14,0,16,49.0,24.0,8.0,17.0,87.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_3.5,4,4,3.5,1.0,3.5,16,14,0,46,8,0,22,28.0,28.0,11.0,-11.0,76.0,0,0.0,0,0.0,0.0,0,0,0,30,14
fixed_price_3.5,4,5,3.5,1.0,3.5,22,8,0,81,17,0,13,59.5,16.0,6.5,37.0,113.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_3.5,4,6,3.5,1.0,3.5,13,15,0,1,1,0,27,3.5,30.0,13.5,-40.0,73.0,0,0.0,0,0.0,0.0,0,0,0,30,17
fixed_price_3.5,4,7,3.5,1.0,3.5,27,3,0,0,0,0,30,0.0,6.0,15.0,-21.0,52.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_3.5,4,8,3.5,1.0,3.5,30,0,0,82,26,0,4,91.0,0.0,2.0,89.0,141.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,4,9,3.5,1.0,3.5,4,15,0,83,18,0,1,63.0,30.0,0.5,32.5,173.5,0,0.0,0,0.0,0.0,0,0,0,30,26
fixed_price_3.5,4,10,3.5,1.0,3.5,1,15,0,123,16,27,0,56.0,30.0,0.0,26.0,199.5,0,0.0,27,94.5,40.5,0,27,1,30,29
fixed_price_3.5,4,11,3.5,1.0,3.5,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,162.0,0,0.0,0,0.0,0.0,0,27,0,30,30
fixed_price_3.5,4,12,3.5,1.0,3.5,15,15,0,114,30,7,0,105.0,30.0,0.0,75.0,237.0,0,0.0,7,24.5,10.5,0,34,1,30,15
fixed_price_3.5,4,13,3.5,1.0,3.5,0,15,0,116,15,11,0,52.5,30.0,0.0,22.5,259.5,0,0.0,11,38.5,16.5,0,45,1,30,30
fixed_price_3.5,4,14,3.5,1.0,3.5,0,15,0,37,12,0,3,42.0,30.0,1.5,10.5,270.0,0,0.0,0,0.0,0.0,0,45,0,30,30
fixed_price_3.5,4,15,3.5,1.0,3.5,3,15,0,38,9,0,9,31.5,30.0,4.5,-3.0,267.0,0,0.0,0,0.0,0.0,0,45,0,30,27
fixed_price_3.5,4,16,3.5,1.0,3.5,9,15,0,95,24,1,0,84.0,30.0,0.0,54.0,321.0,0,0.0,1,3.5,1.5,0,46,1,30,21
fixed_price_3.5,4,17,3.5,1.0,3.5,0,15,0,74,13,0,2,45.5,30.0,1.0,14.5,335.5,0,0.0,0,0.0,0.0,0,46,0,30,30
fixed_price_3.5,4,18,3.5,1.0,3.5,2,15,0,38,8,0,9,28.0,30.0,4.5,-6.5,329.0,0,0.0,0,0.0,0.0,0,46,0,30,28
fixed_price_3.5,4,19,3.5,1.0,3.5,9,15,0,39,12,0,12,42.0,30.0,6.0,6.0,335.0,0,0.0,0,0.0,0.0,0,46,0,30,21
fixed_price_3.5,4,20,3.5,1.0,3.5,12,15,0,63,15,0,12,52.5,30.0,6.0,16.5,351.5,0,0.0,0,0.0,0.0,0,46,0,30,18
fixed_price_3.5,4,21,3.5,1.0,3.5,12,15,0,37,13,0,14,45.5,30.0,7.0,8.5,360.0,0,0.0,0,0.0,0.0,0,46,0,30,18
fixed_price_3.5,4,22,3.5,1.0,3.5,14,15,0,24,10,0,19,35.0,30.0,9.5,-4.5,355.5,0,0.0,0,0.0,0.0,0,46,0,30,16
fixed_price_3.5,4,23,3.5,1.0,3.5,19,11,0,8,1,0,29,3.5,22.0,14.5,-33.0,322.5,0,0.0,0,0.0,0.0,0,46,0,30,11
fixed_price_3.5,4,24,3.5,1.0,3.5,29,1,0,74,13,0,17,45.5,2.0,8.5,35.0,357.5,0,0.0,0,0.0,0.0,0,46,0,30,1
fixed_price_3.5,4,25,3.5,1.0,3.5,17,13,0,25,5,0,25,17.5,26.0,12.5,-21.0,336.5,0,0.0,0,0.0,0.0,0,46,0,30,13
fixed_price_3.5,4,26,3.5,1.0,3.5,25,5,0,141,30,7,0,105.0,10.0,0.0,95.0,431.5,0,0.0,7,24.5,10.5,0,53,1,30,5
fixed_price_3.5,4,27,3.5,1.0,3.5,0,15,0,113,15,20,0,52.5,30.0,0.0,22.5,454.0,0,0.0,20,70.0,30.0,0,73,1,30,30
fixed_price_3.5,4,28,3.5,1.0,3.5,0,15,0,114,15,14,0,52.5,30.0,0.0,22.5,476.5,0,0.0,14,49.0,21.0,0,87,1,30,30
fixed_price_3.5,4,29,3.5,1.0,3.5,0,15,0,26,8,0,7,28.0,30.0,3.5,-5.5,471.0,0,0.0,0,0.0,0.0,0,87,0,30,30
fixed_price_3.5,5,0,3.5,1.0,3.5,30,0,0,99,28,0,2,98.0,0.0,1.0,97.0,97.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,5,1,3.5,1.0,3.5,2,15,0,67,17,4,0,59.5,30.0,0.0,29.5,126.5,0,0.0,4,14.0,6.0,0,4,1,30,28
fixed_price_3.5,5,2,3.5,1.0,3.5,0,15,0,9,1,0,14,3.5,30.0,7.0,-33.5,93.0,0,0.0,0,0.0,0.0,0,4,0,30,30
fixed_price_3.5,5,3,3.5,1.0,3.5,14,15,0,116,29,0,0,101.5,30.0,0.0,71.5,164.5,0,0.0,0,0.0,0.0,0,4,0,30,16
fixed_price_3.5,5,4,3.5,1.0,3.5,0,15,0,52,15,1,0,52.5,30.0,0.0,22.5,187.0,0,0.0,1,3.5,1.5,0,5,1,30,30
fixed_price_3.5,5,5,3.5,1.0,3.5,0,15,0,60,15,1,0,52.5,30.0,0.0,22.5,209.5,0,0.0,1,3.5,1.5,0,6,1,30,30
fixed_price_3.5,5,6,3.5,1.0,3.5,0,15,0,79,15,2,0,52.5,30.0,0.0,22.5,232.0,0,0.0,2,7.0,3.0,0,8,1,30,30
fixed_price_3.5,5,7,3.5,1.0,3.5,0,15,0,83,15,9,0,52.5,30.0,0.0,22.5,254.5,0,0.0,9,31.5,13.5,0,17,1,30,30
fixed_price_3.5,5,8,3.5,1.0,3.5,0,15,0,31,7,0,8,24.5,30.0,4.0,-9.5,245.0,0,0.0,0,0.0,0.0,0,17,0,30,30
fixed_price_3.5,5,9,3.5,1.0,3.5,8,15,0,0,0,0,23,0.0,30.0,11.5,-41.5,203.5,0,0.0,0,0.0,0.0,0,17,0,30,22
fixed_price_3.5,5,10,3.5,1.0,3.5,23,7,0,101,23,0,7,80.5,14.0,3.5,63.0,266.5,0,0.0,0,0.0,0.0,0,17,0,30,7
fixed_price_3.5,5,11,3.5,1.0,3.5,7,15,0,156,22,10,0,77.0,30.0,0.0,47.0,313.5,0,0.0,10,35.0,15.0,0,27,1,30,23
fixed_price_3.5,5,12,3.5,1.0,3.5,0,15,0,50,10,0,5,35.0,30.0,2.5,2.5,316.0,0,0.0,0,0.0,0.0,0,27,0,30,30
fixed_price_3.5,5,13,3.5,1.0,3.5,5,15,0,0,0,0,20,0.0,30.0,10.0,-40.0,276.0,0,0.0,0,0.0,0.0,0,27,0,30,25
fixed_price_3.5,5,14,3.5,1.0,3.5,20,10,0,58,12,0,18,42.0,20.0,9.0,13.0,289.0,0,0.0,0,0.0,0.0,0,27,0,30,10
fixed_price_3.5,5,15,3.5,1.0,3.5,18,12,0,0,0,0,30,0.0,24.0,15.0,-39.0,250.0,0,0.0,0,0.0,0.0,0,27,0,30,12
fixed_price_3.5,5,16,3.5,1.0,3.5,30,0,0,4,2,0,28,7.0,0.0,14.0,-7.0,243.0,0,0.0,0,0.0,0.0,0,27,0,30,0
fixed_price_3.5,5,17,3.5,1.0,3.5,28,2,0,86,23,0,7,80.5,4.0,3.5,73.0,316.0,0,0.0,0,0.0,0.0,0,27,0,30,2
fixed_price_3.5,5,18,3.5,1.0,3.5,7,15,0,79,22,0,0,77.0,30.0,0.0,47.0,363.0,0,0.0,0,0.0,0.0,0,27,0,30,23
fixed_price_3.5,5,19,3.5,1.0,3.5,0,15,0,122,15,23,0,52.5,30.0,0.0,22.5,385.5,0,0.0,23,80.5,34.5,0,50,1,30,30
fixed_price_3.5,5,20,3.5,1.0,3.5,0,15,0,39,9,0,6,31.5,30.0,3.0,-1.5,384.0,0,0.0,0,0.0,0.0,0,50,0,30,30
fixed_price_3.5,5,21,3.5,1.0,3.5,6,15,0,41,12,0,9,42.0,30.0,4.5,7.5,391.5,0,0.0,0,0.0,0.0,0,50,0,30,24
fixed_price_3.5,5,22,3.5,1.0,3.5,9,15,0,50,12,0,12,42.0,30.0,6.0,6.0,397.5,0,0.0,0,0.0,0.0,0,50,0,30,21
fixed_price_3.5,5,23,3.5,1.0,3.5,12,15,0,58,13,0,14,45.5,30.0,7.0,8.5,406.0,0,0.0,0,0.0,0.0,0,50,0,30,18
fixed_price_3.5,5,24,3.5,1.0,3.5,14,15,0,68,14,0,15,49.0,30.0,7.5,11.5,417.5,0,0.0,0,0.0,0.0,0,50,0,30,16
fixed_price_3.5,5,25,3.5,1.0,3.5,15,15,0,27,10,0,20,35.0,30.0,10.0,-5.0,412.5,0,0.0,0,0.0,0.0,0,50,0,30,15
fixed_price_3.5,5,26,3.5,1.0,3.5,20,10,0,78,15,0,15,52.5,20.0,7.5,25.0,437.5,0,0.0,0,0.0,0.0,0,50,0,30,10
fixed_price_3.5,5,27,3.5,1.0,3.5,15,15,0,43,12,0,18,42.0,30.0,9.0,3.0,440.5,0,0.0,0,0.0,0.0,0,50,0,30,15
fixed_price_3.5,5,28,3.5,1.0,3.5,18,12,0,88,23,0,7,80.5,24.0,3.5,53.0,493.5,0,0.0,0,0.0,0.0,0,50,0,30,12
fixed_price_3.5,5,29,3.5,1.0,3.5,7,15,0,114,22,6,0,77.0,30.0,0.0,47.0,540.5,0,0.0,6,21.0,9.0,0,56,1,30,23
fixed_price_6.5,1,0,6.5,1.0,6.5,30,0,0,40,6,0,24,39.0,0.0,12.0,27.0,27.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_6.5,1,1,6.5,1.0,6.5,24,6,0,48,10,0,20,65.0,12.0,10.0,43.0,70.0,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_6.5,1,2,6.5,1.0,6.5,20,10,0,65,8,0,22,52.0,20.0,11.0,21.0,91.0,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,1,3,6.5,1.0,6.5,22,8,0,20,2,0,28,13.0,16.0,14.0,-17.0,74.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,1,4,6.5,1.0,6.5,28,2,0,37,3,0,27,19.5,4.0,13.5,2.0,76.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,1,5,6.5,1.0,6.5,27,3,0,84,17,0,13,110.5,6.0,6.5,98.0,174.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,6,6.5,1.0,6.5,13,15,0,48,4,0,24,26.0,30.0,12.0,-16.0,158.0,0,0.0,0,0.0,0.0,0,0,0,30,17
fixed_price_6.5,1,7,6.5,1.0,6.5,24,6,0,35,3,0,27,19.5,12.0,13.5,-6.0,152.0,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_6.5,1,8,6.5,1.0,6.5,27,3,0,75,5,0,25,32.5,6.0,12.5,14.0,166.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,9,6.5,1.0,6.5,25,5,0,80,10,0,20,65.0,10.0,10.0,45.0,211.0,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_6.5,1,10,6.5,1.0,6.5,20,10,0,27,5,0,25,32.5,20.0,12.5,0.0,211.0,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,1,11,6.5,1.0,6.5,25,5,0,46,4,0,26,26.0,10.0,13.0,3.0,214.0,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_6.5,1,12,6.5,1.0,6.5,26,4,0,30,3,0,27,19.5,8.0,13.5,-2.0,212.0,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_6.5,1,13,6.5,1.0,6.5,27,3,0,58,10,0,20,65.0,6.0,10.0,49.0,261.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,14,6.5,1.0,6.5,20,10,0,62,8,0,22,52.0,20.0,11.0,21.0,282.0,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_6.5,1,15,6.5,1.0,6.5,22,8,0,40,2,0,28,13.0,16.0,14.0,-17.0,265.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_6.5,1,16,6.5,1.0,6.5,28,2,0,91,14,0,16,91.0,4.0,8.0,79.0,344.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_6.5,1,17,6.5,1.0,6.5,16,14,0,44,3,0,27,19.5,28.0,13.5,-22.0,322.0,0,0.0,0,0.0,0.0,0,0,0,30,14
fixed_price_6.5,1,18,6.5,1.0,6.5,27,3,0,32,3,0,27,19.5,6.0,13.5,0.0,322.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,19,6.5,1.0,6.5,27,3,0,64,5,0,25,32.5,6.0,12.5,14.0,336.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,20,6.5,1.0,6.5,25,5,0,65,3,0,27,19.5,10.0,13.5,-4.0,332.0,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_6.5,1,21,6.5,1.0,6.5,27,3,0,20,3,0,27,19.5,6.0,13.5,0.0,332.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,22,6.5,1.0,6.5,27,3,0,40,6,0,24,39.0,6.0,12.0,21.0,353.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_6.5,1,23,6.5,1.0,6.5,17,6,7,57,7,0,16,45.5,12.0,8.0,23.4,376.4,7,2.1,0,0.0,0.0,7,0,0,30,13
fixed_price_6.5,1,24,6.5,1.0,6.5,16,14,0,0,0,0,30,0.0,28.0,15.0,-43.0,333.4,0,0.0,0,0.0,0.0,7,0,0,30,14
fixed_price_6.5,1,25,6.5,1.0,6.5,30,0,0,144,15,0,15,97.5,0.0,7.5,90.0,423.4,0,0.0,0,0.0,0.0,7,0,0,30,0
fixed_price_6.5,1,26,6.5,1.0,6.5,15,15,0,130,17,0,13,110.5,30.0,6.5,74.0,497.4,0,0.0,0,0.0,0.0,7,0,0,30,15
fixed_price_6.5,1,27,6.5,1.0,6.5,13,15,0,61,6,0,22,39.0,30.0,11.0,-2.0,495.4,0,0.0,0,0.0,0.0,7,0,0,30,17
fixed_price_6.5,1,28,6.5,1.0,6.5,22,8,0,140,22,0,8,143.0,16.0,4.0,123.0,618.4,0,0.0,0,0.0,0.0,7,0,0,30,8
